masiging	m a s i ɡ i ŋ
natauhan	n a t a ʔ u h a n
biri	b i ɾ i
ahos	ʔ a h o s
maglantod	m a ɡ l a n t o d
parales	p a ɾ a l e s
pribado	p ɾ i b a d o
uyom	ʔ u j o m
diskarte	d i s k a ɾ t e
dagis	d a ɡ i s
ligongpato	l i ɡ o ŋ p a t o
tulig	t u l i ɡ
alpanghe	ʔ a l p a ŋ h e
kantutin	k a n t u t i n
dingding	d i ŋ d i ŋ
mulimuli	m u l i m u l i ʔ
bukaypato	b u k a j p a t o
salinlahi	s a l i n l a h i ʔ
maakit	m a ʔ a k i t
kitikiti	k i t i k i t i
tabaw	t a b a w
lambang	l a m b a ŋ
anan	ʔ a n ʔ a n
aborsiyon	ʔ a b o ɾ s i o n
talapak	t a l a p a k
tilao	t i l a ʔ o
rolyo	ɾ o l j o
waang	w a ʔ a ŋ
dalhin	d a l h i n
ley	l e j
problemahin	p ɾ o b l e m a h i n
obob	ʔ o b o b
dihito	d i h i t o
matiwasay	m a t i w a s a j
lumon	l u m o n
akusado	ʔ a k u s a d o
humagulgol	h u m a ɡ u l ɡ o l
pusag	p u s a ɡ
balais	b a l a ʔ i s
dumungaw	d u m u ŋ a w
kalimatyo	k a l i m a t j o
ambaboy	ʔ a m b a b o j
konsentrasyon	k o n s e n t ɾ a s j o n
propeta	p ɾ o p e t a
kabuoan	k a b u ʔ o ʔ a n
sinto	s i n t o ʔ
aglahi	ʔ a ɡ l a h i ʔ
danumkapnayan	d a n u m k a p n a j a n
konsorsyum	k o n s o ɾ s j u m
bagok	b a ɡ ʔ o k
treynta	t ɾ e j n t a
lamangtubig	l a m a ŋ t u b i ɡ
said	s a ʔ i d
mababalasik	m a b a b a l a s i k
initan	ʔ i n i t a n
dyaryo	d j a ɾ j o
komersiyante	k o m e ɾ s i a n t e
pagdalaw	p a ɡ d a l a w
bangyi	b a ŋ j i ʔ
amas	ʔ a m a s
pagpapaagas	p a ɡ p a p a ʔ a ɡ a s
inla	ʔ i n l a
masilakbo	m a s i l a k b o
kolehiyo	k o l e h i o
habla	h a b l a
sakol	s a k o l
kuwadro	k u a d ɾ o
suot	s u ʔ o t
tinte	t i n t e
baboy	b a b o j
baklad	b a k l a d
palabiro	p a l a b i ɾ o ʔ
nasan	n a s a n
ketungan	k e t u ŋ a n
ulinig	ʔ u l i n i ɡ
pastol	p a s t o l
siping	s i p i ŋ
biyolin	b i o l i n
aklatsanayan	ʔ a k l a t s a n a j a n
yutayuta	j u t a ʔ j u t a ʔ
matinik	m a t i n i k
kasukasuan	k a s u k a s u ʔ a n
ermel	ʔ e ɾ m e l
masusi	m a s u s i ʔ
bangkukang	b a ŋ k u k a ŋ
koneksyon	k o n e k s j o n
liturhiya	l i t u ɾ h i a
shorpet	ʃ o ɾ p e t
dagsinsukatin	d a ɡ s i n s u k a t i n
panhikpanaog	p a n h i k p a n a ʔ o ɡ
dumighay	d u m i ɡ h a j
mulumor	m u l u m o ɾ
kardbord	k a ɾ d b o ɾ d
asidosis	ʔ a s i d o s i s
alpaka	ʔ a l p a k a
naik	n a ʔ i k
kabaong	k a b a ʔ o ŋ
konsensya	k o n s e n s j a
lumapirot	l u m a p i ɾ o t
nakaloloka	n a k a l o l o k a
uminog	ʔ u m i n o ɡ
agalya	ʔ a ɡ a l j a
natin	n a t i n
desilitro	d e s i l i t ɾ o
sasti	s a s t i
sahod	s a h o d
malas	m a l a s
dayag	d a j a ɡ
sakuna	s a k u n a ʔ
liwas	l i w a s
bukaran	b u k a ɾ a n
tinampo	t i n a m p o
malikmata	m a l i k m a t a
tulisan	t u l i s a n
koliplor	k o l i p l o ɾ
kuwartel	k u a ɾ t e l
kampiyon	k a m p i o n
dinding	d i n d i ŋ
kontrasalaysay	k o n t ɾ a s a l a j s a j
masilya	m a s i l j a
sulak	s u l a k
pangulong	p a ŋ ʔ u l o ŋ
wangis	w a ŋ i s
pulbura	p u l b u ɾ a
magyelo	m a ɡ j e l o
gandangusa	ɡ a n d a ŋ ʔ u s a
lamangdila	l a m a ŋ d i l a ʔ
maibigin	m a ʔ i b i ɡ i n
plais	p l a j s
arpahol	ʔ a ɾ p a h o l
lindayag	l i n d a j a ɡ
inisyatibo	ʔ i n i s j a t i b o
matigtig	m a t i ɡ t i ɡ
singkretismo	s i ŋ k ɾ e t i s m o
timyas	t i m j a s
patrolya	p a t ɾ o l j a
kompanya	k o m p a n j a
pagkaulila	p a ɡ k a ʔ u l i l a
pitugo	p i t u ɡ o
pagulungan	p a ɡ u l u ŋ a n
anawnser	ʔ a n a w n s e ɾ
ipaglaban	ʔ i p a ɡ l a b a n
simposyum	s i m p o s j u m
kukupas	k u k u p a s
bulongayta	b u l o ŋ ʔ a j t a
pakikipagsapalaran	p a k i k i p a ɡ s a p a l a ɾ a n
masunugan	m a s u n u ɡ a n
agrikultural	ʔ a ɡ ɾ i k u l t u ɾ a l
oryental	ʔ o ɾ j e n t a l
pahamak	p a h a m a k
laho	l a h o ʔ
tambiki	t a m b i k i ʔ
buklat	b u k l a t
taupu	t a ʔ u p u ʔ
dihamak	d i ʔ h a m a k
ingkirdyon	ʔ i ŋ k i ɾ d j o n
masurot	m a s u ɾ o t
buway	b u a j
pagkakaisa	p a ɡ k a k a ʔ i s a
anunsiyasyon	ʔ a n u n s i a s j o n
katsarita	k a t͡ʃ a ɾ i t a
holdaper	h o l d a p e ɾ
gaas	ɡ a ʔ a s
jejemon	d͡ʒ e d͡ʒ e m o n
salubong	s a l u b o ŋ
baway	b a w a j
harungas	h a ɾ u ŋ a s
kakaniyahan	k a k a n i a h a n
kalidoskopyo	k a l i d o s k o p j o
mapagaruga	m a p a ɡ ʔ a ɾ u ɡ a ʔ
mimiograp	m i m i o ɡ ɾ a p
kawalangkasiguraduhan	k a w a l a ŋ k a s i ɡ u ɾ a d u h a n
mambabalarila	m a m b a b a l a ɾ i l a ʔ
asa	ʔ a s a
epidemya	ʔ e p i d e m j a
gilib	ɡ i l i b
indemnisasyon	ʔ i n d e m n i s a s j o n
matinis	m a t i n i s
aksidental	ʔ a k s i d e n t a l
testura	t e s t u ɾ a
antolohiya	ʔ a n t o l o h i a
uriya	ʔ u ɾ i a
munglay	m u ŋ l a j
loryat	l o ɾ j a t
miserikordya	m i s e ɾ i k o ɾ d j a
espasol	ʔ e s p a s o l
sabdiyek	s a b d i e k
anemik	ʔ a n e m i k
dalaginding	d a l a ɡ i n d i ŋ
payuhan	p a j u h a n
aplikante	ʔ a p l i k a n t e
apanado	ʔ a p a n a d o
malanday	m a l a n d a j
kaktus	k a k t u s
aliktiya	ʔ a l i k t i a ʔ
protokol	p ɾ o t o k o l
maglingid	m a ɡ l i ŋ i d
pandemya	p a n d e m j a
guriri	ɡ u ɾ i ɾ i ʔ
malinis	m a l i n i s
lagim	l a ɡ i m
amatoryo	ʔ a m a t o ɾ j o
magsasaka	m a ɡ s a s a k a
sungaw	s u ŋ a w
itiwalag	ʔ i t i w a l a ɡ
magsayaw	m a ɡ s a j a w
bagabag	b a ɡ a b a ɡ
kagat	k a ɡ a t
probetso	p ɾ o b e t͡ʃ o
seismiko	s i s m i k o
tiyempo	t i e m p o
sapinsapin	s a p i n s a p i n
miksipat	m i k s i p a t
manuklaw	m a n u k l a w
karnero	k a ɾ n e ɾ o
kastor	k a s t o ɾ
sanggalang	s a ŋ ɡ a l a ŋ
sigang	s i ɡ a ŋ
ta's	t a s
funggus	f u ŋ ɡ u s
birhenkok	b i ɾ h e n k o k
umis	ʔ u m i s
tagikaw	t a ɡ i k a w
dairi	d a ʔ i ɾ i ʔ
mananagwan	m a n a n a ɡ w a n
nakabibingi	n a k a b i b i ŋ i
kapospalad	k a p o s p a l a d
tupi	t u p i ʔ
mantika	m a n t i k a ʔ
itatag	ʔ i t a t a ɡ
inanula	ʔ i n a n u l a
baniti	b a n i t i
apaya	ʔ a p a j a
iliw	ʔ i l i w
propesor	p ɾ o p e s o ɾ
apasya	ʔ a p a s j a
korni	k o ɾ n i
balda	b a l d a
abolisyunista	ʔ a b o l i s j u n i s t a
yamas	j a m a s
manyobra	m a n j o b ɾ a
bungbuo	b u ŋ b u ʔ o ʔ
kamariyangsungsong	k a m a ɾ i a ŋ s u ŋ s o ŋ
nognog	n o ɡ n o ɡ
paol	p a ʔ o l
apilasyon	ʔ a p i l a s j o n
mapaniwalain	m a p a n i w a l a ʔ i n
kumpol	k u m p o l
magisip	m a ɡ ʔ i s i p
lathalain	l a t h a l a ʔ i n
kulyarin	k u l j a ɾ i n
administratibo	ʔ a d m i n i s t ɾ a t i b o
pastilyas	p a s t i l j a s
bitamina	b i t a m i n a
hadlang	h a d l a ŋ
tigdas	t i ɡ d a s
tipik	t i p i k
ortelano	ʔ o ɾ t e l a n o
plases	p l a s e s
abehera	ʔ a b e h e ɾ a
taeb	t a ʔ e b
malumbay	m a l u m b a j
magalala	m a ɡ ʔ a l a l a
kapamilya	k a p a m i l j a
peregrinasyon	p e ɾ e ɡ ɾ i n a s j o n
matauhan	m a t a ʔ u h a n
manghuhula	m a ŋ h u h u l a ʔ
tse	t͡ʃ e
sumuong	s u m u ʔ o ŋ
sirwelas	s i ɾ w e l a s
maimpok	m a ʔ i m p o k
piskal	p i s k a l
patnig	p a t n i ɡ
huwiski	h u i s k i
anakanakan	ʔ a n a k ʔ a n a k a n
ada	ʔ a d a
pakainin	p a k a ʔ i n i n
panundong	p a n u n d o ŋ
tagaigib	t a ɡ a ʔ i ɡ i b
soberano	s o b e ɾ a n o
ekwinoksyo	ʔ e k w i n o k s j o
yak	j a k
atrebida	ʔ a t ɾ e b i d a
amburara	ʔ a m b u ɾ a ɾ a ʔ
kaalyado	k a ʔ a l j a d o
kabesa	k a b e s a
kapyari	k a p j a ɾ i ʔ
sumipsip	s u m i p s i p
daya	d a j a ʔ
pakialam	p a k i ʔ a l a m
fakulti	f a k u l t i
tapalodo	t a p a l o d o
kuro	k u ɾ o ʔ
umirog	ʔ u m i ɾ o ɡ
liderestudyante	l i d e ɾ ʔ e s t u d j a n t e
hemisperyo	h e m i s p e ɾ j o
pagpapasadya	p a ɡ p a p a s a d j a ʔ
mnemonika	n e m o n i k a
mahirapan	m a h i ɾ a p a n
pechay	p e t͡ʃ a j
unika	ʔ u n i k a
utong	ʔ u t o ŋ
pisang	p i s a ŋ
matutulin	m a t u t u l i n
barumbada	b a ɾ u m b a d a
barha	b a ɾ h a
tulali	t u l a l i
repriherador	ɾ e p ɾ i h e ɾ a d o ɾ
balikin	b a l i k i n
daluhaka	d a l u h a k a ʔ
sapatero	s a p a t e ɾ o
abay	ʔ a b a j
pabuksan	p a b u k s a n
kuwarentahin	k u a ɾ e n t a h i n
kolektibong	k o l e k t i b o ŋ
tara	t a ɾ a
sinipete	s i n i p e t e
rebolusyonista	ɾ e b o l u s j o n i s t a
tumbok	t u m b o k
lastiko	l a s t i k o
dram	d ɾ a m
brad	b ɾ a d
diksiyunaryo	d i k s i u n a ɾ j o
istalapata	ʔ i s t a l a p a t a
abusero	ʔ a b u s e ɾ o
sunro	s u n ɾ o ʔ
pelasyo	p e l a s j o
bilibid	b i l i b i d
bakawanglalaki	b a k a w a ŋ l a l a k i
nagaamyenda	n a ɡ ʔ a ʔ a m j e n d a
manakal	m a n a k a l
kahuyan	k a h u j a n
mangomisyon	m a ŋ o m i s j o n
halang	h a l a ŋ
masagap	m a s a ɡ a p
magpaskil	m a ɡ p a s k i l
maglaho	m a ɡ l a h o ʔ
batlain	b a t l a ʔ i n
dekola	d e k o l a
ampogi	ʔ a m p o ɡ i ʔ
naaapektuhan	n a ʔ a ʔ a p e k t u h a n
ostiya	ʔ o s t i a
sikap	s i k a p
luwal	l u a l
matangagila	m a t a ŋ ʔ a ɡ i l a
sampuo	s a m p u ʔ o ʔ
sauluhin	s a ʔ u l u h i n
tabliya	t a b l i a
pantsimbag	p a n t͡ʃ i m b a ɡ
initdagitban	ʔ i n i t d a ɡ i t b a n
danumisigan	d a n u m ʔ i s i ɡ a n
mamin	m a m ʔ i n
megapown	m e ɡ a p o w n
idila	ʔ i d i l a ʔ
sirkuwito	s i ɾ k u i t o
nerbiyoso	n e ɾ b i o s o
kaw	k a w
kutsino	k u t͡ʃ i n o
rabinikal	ɾ a b i n i k a l
ilantad	ʔ i l a n t a d
mahalumigmig	m a h a l u m i ɡ m i ɡ
oso	ʔ o s o
lumapit	l u m a p i t
mandadangkal	m a n d a d a ŋ k a l
dupil	d u p i l
gulantang	ɡ u l a n t a ŋ
gilik	ɡ i l i k
sadlak	s a d l a k
mambola	m a m b o l a
mabulbol	m a b u l b o l
mahia	m a h i a
alila	ʔ a l i l a ʔ
tikwas	t i k w a s
makalimutan	m a k a l i m u t a n
dampalit	d a m p a l i t
tungaw	t u ŋ a w
eskeptisismo	ʔ e s k e p t i s i s m o
umintindi	ʔ u m i n t i n d i
kalbaryo	k a l b a ɾ j o
pasan	p a s ʔ a n
alhebrayiko	ʔ a l h e b ɾ a j i k o
makisig	m a k i s i ɡ
saway	s a w a j
halina	h a l i n a
papas	p a p a s
lelong	l e l o ŋ
sari	s a ɾ i ʔ
abolisyonismo	ʔ a b o l i s j o n i s m o
tungkos	t u ŋ k o s
lagok	l a ɡ o k
gata	ɡ a t a ʔ
anyobisyesto	ʔ a n j o b i s j e s t o
madiwa	m a d i w a ʔ
pampam	p a m p a m
yosi	j o s i
aduwana	ʔ a d u a n a
ginang	ɡ i n a ŋ
sabal	s a b a l
pagsaulan	p a ɡ s a ʔ u l ʔ a n
ano'ng	ʔ a n o ŋ
globalisasyon	ɡ l o b a l i s a s j o n
tuwan	t u a n
ayslador	ʔ a j s l a d o ɾ
kapalan	k a p a l a n
limeta	l i m e t a
banoglawin	b a n o ɡ l a w i n
alaktiya	ʔ a l a k t i a ʔ
malisa	m a l i s a ʔ
mabagsakan	m a b a ɡ s a k a n
kusatibo	k u s a t i b o
sinsoro	s i n s o ɾ o
mintis	m i n t i s
laha	l a h a
epilepsiya	ʔ e p i l e p s i a
saing	s a ʔ i ŋ
pinggan	p i ŋ ɡ a n
tulos	t u l o s
aperitibo	ʔ a p e ɾ i t i b o
palindan	p a l i n d a n
pagkaraan	p a ɡ k a ɾ a ʔ a n
kabriya	k a b ɾ i a
kasalimuotan	k a s a l i m u ʔ o t a n
pungog	p u ŋ o ɡ
anekdotista	ʔ a n e k d o t i s t a
biskondesa	b i s k o n d e s a
lugar	l u ɡ a ɾ
hibnan	h i b n a n
alternatiba	ʔ a l t e ɾ n a t i b a
baliw	b a l i w
kubil	k u b i l
kami	k a m i
kalanda	k a l a n d a
masabon	m a s a b o n
duro	d u ɾ o ʔ
mababanas	m a b a b a n a s
maglabas	m a ɡ l a b a s
ayrelibre	ʔ a j ɾ e l i b ɾ e
sampalin	s a m p a l i n
