papayidpayid	p a p a j i d p a j i d
ambibalensiya	ʔ a m b i b a l e n s i a
dyadema	d j a d e m a
hatak	h a t a k
konggreso	k o ŋ ɡ ɾ e s o
silang	s i l a ŋ
mekanismo	m e k a n i s m o
tataytatayan	t a t a j t a t a j a n
rebosado	ɾ e b o s a d o
singguwatsi	s i ŋ ɡ u a t͡ʃ i
mangisda	m a ŋ i s d a ʔ
tatal	t a t a l
rekuperasyon	ɾ e k u p e ɾ a s j o n
ukoy	ʔ u k o j
alamat	ʔ a l a m a t
ihip	ʔ i h i p
nibig	n i b i ɡ
apirmatiba	ʔ a p i ɾ m a t i b a
rekomendasyon	ɾ e k o m e n d a s j o n
hangintigilan	h a ŋ i n t i ɡ i l a n
kiliti	k i l i t i ʔ
sabongero	s a b o ŋ e ɾ o
hagway	h a ɡ w a j
parlyamentaryo	p a ɾ l j a m e n t a ɾ j o
manabotahe	m a n a b o t a h e
lalawagan	l a l a w a ɡ a n
rawn	ɾ a w n
velosidad	v e l o s i d a d
lambanog	l a m b a n o ɡ
kapitbansa	k a p i t b a n s a ʔ
tiyesa	t i e s a
ngangayon	ŋ a ŋ a j o n
retroaktibo	ɾ e t ɾ o ʔ a k t i b o
ardel	ʔ a ɾ d e l
kabuto	k a b u t ʔ o
lehislatura	l e h i s l a t u ɾ a
ampliasyon	ʔ a m p l i a s j o n
anii	ʔ a n i ʔ i
lulay	l u l a j
baliktaya	b a l i k t a j a ʔ
pisara	p i s a ɾ a
asambleya	ʔ a s a m b l e a
komputerisado	k o m p u t e ɾ i s a d o
tangginggi	t a ŋ ɡ i ŋ ɡ i ʔ
glab	ɡ l a b
dulangan	d u l a ŋ a n
labi	l a b i ʔ
harina	h a ɾ i n a
patpat	p a t p a t
magmumog	m a ɡ m u m o ɡ
tumbesi	t u m b e s i
dutdot	d u t d o t
pereteriya	p e ɾ e t e ɾ i a
talahiban	t a l a h i b a n
ragsak	ɾ a ɡ s a k
alangalang	ʔ a l a ŋ ʔ a l a ŋ
masasakyan	m a s a s a k j a n
lunak	l u n a k
agusil	ʔ a ɡ u s i l
silip	s i l i p
amper	ʔ a m p e ɾ
usisero	ʔ u s i s e ɾ o
balidasyon	b a l i d a s j o n
pladyarismo	p l a d j a ɾ i s m o
parliyamentaryo	p a ɾ l i a m e n t a ɾ j o
bi	b i
estirera	ʔ e s t i ɾ e ɾ a
pitandaan	p i t a n d a ʔ a n
mej	m e d͡ʒ
frikwensi	f ɾ i k w e n s i
pagkatiwalaan	p a ɡ k a t i w a l a ʔ a n
masugapa	m a s u ɡ a p a ʔ
bumulong	b u m u l o ŋ
dawha	d a w h a
bisibilidad	b i s i b i l i d a d
kiit	k i ʔ i t
tensiyonado	t e n s i o n a d o
papag	p a p a ɡ
buwelo	b u e l o
kubo	k u b o
