endorso	ʔɛn̪ˈd̪oɾ.so
respondiyente	ɾɛs.pon̪ˈd͡ʒɛn̪.t̪ɛ
ahente ng siguro	ʔɐˌhɛn̪.t̪ɛ n̪ɐn̪ sɪˈɣuː.ɾo
kal	ˈkal
komprehensiyon	kom.pɾɛ.hɛn̪ˈʃon̪
ipil-ipil	ˌʔiː.pɪl ˈʔiː.pɪl
riyesgo	ˈɾjɛs.ɡo
anaklang	ʔɐ.n̪ɐkˈlaŋ
nanakawin	n̪ɐ.n̪ɐˈxaː.wɪn̪
pag-aayuno	pɐɡ.ʔɐ.ʔɐˈjuː.n̪o
agatat	ʔɐ.ɣɐˈt̪at̪̚
birete	bɪˈɾɛː.t̪ɛ
kuhala	kʊˈhaː.lɐʔ
alap	ˈʔaː.lɐp̚
panghimasukan	pɐŋ.hɪ.mɐˈsuː.xɐn̪
resulta	ɾɛˈsul.t̪ɐ
asul-marino	ʔɐˌsʊl mɐˈɾiː.n̪o
mesa	ˈmɛː.sɐ
magagandahan	mɐˌɣaː.ɣɐn̪.d̪ɐˈhan̪
plahiyador	plɐ.hjɐˈd̪oɾ
takoyaki	t̪ɐ.xoˈjaː.xɪ
kaibhan	kɐ.ʔɪbˈhan̪
pusang gala	ˌpuː.sɐŋ ɡɐˈlaʔ
ganap	ɡɐˈn̪ap̚
kakaniyahan	kɐ.xɐ.ɲɐˈhan̪
maga	mɐˈɣaʔ
tinghoy	ˈt̪iŋ.hoɪ̯
gawan	ɡɐˈwan̪
agrabante	ʔɐ.ɡɾɐˈban̪.t̪ɛ
gatlang	ɡɐt̪ˈl̪aŋ
agulo	ʔɐˈɣuː.lo
rabiniko	ɾɐˌbiː.n̪ɪˈxo
kabisado	kɐ.bɪˈsaː.d̪o
ire-ref	ʔɪ.ɾɛˈɾɛf
siliw	sɪˈlɪʊ̯
pata	ˈpaː.t̪ɐ
sipit ng intsik	ˌsiː.pɪt̪ n̪ɐŋ ʔɪn̪ˈt͡ʃɪk̚
mag-aklas	mɐɡ.ʔɐkˈlas
abitsuwela	ʔɐ.bɪˈt͡ʃwɛː.lɐ
panghimawis	pɐŋ.hɪˈmaː.wɪs
mandadagat	mɐn̪.d̪ɐ.d̪ɐˈɣat̪̚
gatlang em	ɡɐt̪ˈl̪aŋ ʔɛm
ambaboy	ʔɐmˈbaː.boɪ̯
umabsent	ʔʊˈmab.sɛn̪t̪
wasakin	wɐˈsaː.xɪn̪
plawta	ˈplaʊ̯.t̪ɐ
aktibismo	ʔɐk.t̪ɪˈbis.mo
namok	n̪ɐˈmok̚
konsursiyom	kon̪ˈsuɾ.ʃom
matangkakal	mɐ.t̪ɐŋˈkaː.xɐl
minalong	mɪ.n̪ɐˈloŋ
elisi	ˌʔɛː.lɪˈsɪ
bolera	boˈlɛː.ɾɐ
matingkad	mɐ.t̪ɪŋˈkad̪̚
aydentipika	ʔaɪ̯.d̪ɛn̪.t̪ɪ.pɪˈxa
palaba	pɐ.lɐˈba
sulake	sʊˈlaː.xɛ
lanog	ˈlaː.n̪oɡ̚
ipadala	ʔɪ.pɐ.d̪ɐˈla
pulot	ˈpuː.lot̪̚
suksok	sʊkˈsok̚
buking	bʊˈxɪŋ
butiin	bʊˈt̪iː.ʔɪn̪
matapilok	mɐ.t̪ɐ.pɪˈlok̚
bikaryo	bɪˈxaɾ.jo
mag-iigib	mɐɡ.ʔɪ.ʔɪˈɣɪb̚
