agwa distilada	ˌʔaɡ.wɐ d̪ɪs.t̪ɪˈlaː.d̪ɐ
akuwariyum	ʔɐˈkwaː.ɾjʊm
luog	ˈluː.ʔoɡ̚
simpok	sɪmˈpok̚
halea	hɐ.lɛˈja
bangyi	bɐŋˈjɪʔ
tingka	t̪ɪŋˈkaʔ
mangamba	mɐ.ŋɐmˈba
mangangatha	ˌmaː.ŋɐ.ŋɐt̪ˈhaʔ
ginisa	ɡɪ.n̪ɪˈsa
sulo	sʊˈloʔ
silidlawas	sɪˌlid̪ˈl̪aː.wɐs
tuga	t̪ʊˈɣaʔ
baylinggwalismo	baɪ̯.lɪŋ.ɡwɐˈlis.mo
pararayos	ˌpaː.ɾɐˈɾaː.jos
problematiko	pɾob.lɛˌmaː.t̪ɪˈxo
potahe	poˈt̪aː.hɛ
gulok	ˈɡuː.lok̚
pasensiyahan	ˌpaː.sɛn̪ˈʃaː.hɐn̪
gulyeria	ɡʊl.jɛˈɾiː.jɐ
pinsino	pɪn̪ˈsiː.n̪o
hibaybay	hɪ.baɪ̯ˈbaɪ̯
liyabe-de-tubo	ˌljaː.bɛ d̪ɛ ˈt̪uː.bo
marunong	mɐˈɾuː.n̪oŋ
lispu	ˈlis.pʊ
magsagawa	mɐɡ.sɐ.ɣɐˈwaʔ
komisyon	ko.mɪˈʃon̪
rekoleksiyon	ɾɛ.xo.lɛkˈʃon̪
istasyon	ʔɪs.t̪ɐˈʃon̪
ipalit	ʔɪ.pɐˈlɪt̪̚
ospitalidad	ʔos.pɪ.t̪ɐ.lɪˈd̪ad̪̚
gili	ɡɪˈlɪ
sabsaban	sɐbˈsaː.bɐn̪
kamiseta	kɐ.mɪˈsɛː.t̪ɐ
adisiyon	ʔɐ.d̪ɪˈʃon̪
dekarthing katayuwat	d̪ɛ.xɐɹt̪ˌhɪŋ kɐ.t̪ɐˈjuː.wɐt̪̚
mita	ˈmiː.t̪ɐ
ingkubador	ʔɪŋ.kʊ.bɐˈd̪oɾ
bahagya	bɐ.hɐɡˈjaʔ
balngawsipatan	bɐl.ŋaʊ̯.sɪˈpaː.t̪ɐn̪
kontador	kon̪.t̪ɐˈd̪oɾ
kabiguan	kɐˌbiːˈɣuː.ʔɐn̪
salirandang	sɐ.lɪ.ɾɐn̪ˈd̪aŋ
mapanghi	mɐ.pɐŋˈhɪ
umatsoy	ʔʊ.mɐtˈt͡ʃoɪ̯
lampara	ˌlam.pɐˈɾa
pinawisan	pɪ.n̪ɐˈwiː.sɐn̪
bumuo	bʊ.mʊˈʔoʔ
kompiyuter	komˈpjuː.t̪ɛɾ
turupya	t̪ʊ.ɾʊpˈjaʔ
sitsirya	sɪtˈt͡ʃiɾ.jɐ
pandiwari	pɐn̪.d̪ɪˈwaː.ɾɪʔ
hawi	ˈhaː.wɪʔ
batchoy	ˈbaː.t͡ʃoɪ̯
kompresor	kom.pɾɛˈsoɾ
polisya	po.lɪˈʃa
anwal	ʔɐn̪ˈwal
lutas	lʊˈt̪as
bakunahan	bɐ.xʊˈn̪aː.hɐn̪
sakil	ˈsaː.xɪl
gumalaw	ɡʊ.mɐˈlaʊ̯
hangganan	hɐŋˈɡaː.n̪ɐn̪
sabaw	sɐˈbaʊ̯
magtalik	mɐɡˈt̪aː.lɪk̚
maglinis	mɐɡˈliː.n̪ɪs
charot	t͡ʃɐˈɾot̪̚
buwor	ˈbuː.woɾ
padami	pɐ.d̪ɐˈmɪ
pumangit	pʊˈmaː.ŋɪt̪̚
luku-luko	lʊˌxʊ lʊˈxo
saulo	sɐˈʔuː.lo
peminismo	pɛ.mɪˈn̪is.mo
piyansa	ˈpjan̪.sɐ
talubanat	t̪ɐ.lʊ.bɐˈn̪at̪̚
bubuweltahan	bʊˌbwɛl.t̪ɐˈhan̪
katropa	kɐˈt̪ɾoː.pɐ
sibucao	sɪ.bʊˈxaʊ̯
magkaniya-kaniya	mɐɡ.kɐˌɲa xɐˈɲa
tebol	ˈt̪ɛː.bol
kabata	kɐˈbaː.t̪ɐʔ
huyong	ˈhuː.joŋ
dos-por-dos	ˌd̪os ˌpoɾ ˈd̪os
preso	ˈpɾɛː.so
isla	ˈʔis.lɐ
kalinga	kɐˈliː.ŋɐʔ
ipaayos	ʔɪ.pɐˈʔaː.jos
mainipin	mɐ.ʔɪˈn̪iː.pɪn̪
kulaknit	kʊ.lɐkˈn̪ɪt̪̚
badminton	ˌbad̪.mɪn̪ˈt̪on̪
lagyan	lɐɡˈjan̪
sikhay	sɪkˈhaɪ̯
alternatiba	ʔɐl.t̪ɛɾ.n̪ɐˈt̪iː.bɐ
diktadura	d̪ɪk.t̪ɐˈd̪uː.ɾɐ
palindan	pɐ.lɪn̪ˈd̪an̪
babakunahan	bɐ.bɐ.xʊˈn̪aː.hɐn̪
suportado	sʊ.poɾˈt̪aː.d̪o
iregular	ʔɪ.ɾɛ.ɣʊˈlaɾ
kantot	kɐn̪ˈt̪ot̪̚
suhulan	sʊˈhuː.lɐn̪
akromatismo	ʔɐ.kɾo.mɐˈt̪is.mo
pirit	ˈpiː.ɾɪt̪̚
balik-basa	bɐˌlɪk ˈbaː.sɐ
tutok	ˈt̪uː.t̪ok̚
matataray	mɐ.t̪ɐˈt̪aː.ɾaɪ̯
daidi	d̪ɐˈʔiː.d̪ɪʔ
